path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_2_new/,new_2_568.mat,-534.541564941406,-345.698059082031,-367.952087402344,-382.496429443359,-291.534790039062,-569.4287109375,-303.9384765625,-391.658386230469,-181.060455322266,-160.06477355957,-240.576156616211,-278.849914550781,-156.085693359375,-285.464904785156,-205.145324707031,-288.703247070312,263.458404541016,248.301940917969,254.047912597656,297.503570556641,369.465209960938,236,213,187.341613769531,145.939544677734,131.93522644043,199,122.150093078613,190.914306640625,174.535095214844,128.854675292969,192.296768188477,-2.81084577920715e-07,-0.236670878185829,0.000533235840437148,-0.136008549146726,0.152133349403242,0.104916851923118,0.250441538943319,0.159854145441204,0.153279322599216,0.0195874325959633,0.272941842430333,0.0772875133621196,0.054379173129797,-0.0305169529709964,-0.173741474569961,-0.00439561947683499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184742881812663,0.000132837704367701,0.000128131317942737,0.000142700615558238,0.000176656521322896,0.000156393477269347,0.000119558321127467,0.000107594385321705,9.50661098680829e-05,8.57236198488212e-05,9.73916546387973e-05,8.78237260781287e-05,9.60183350457571e-05,0.000104429783108765,8.99613041183654e-05,9.91788637017026e-05,6530336.12526155,4484936.70056677,4479611.87888657,5272532.41660306,6552508.26337826,5815157.77133578,4422417.77688622,3999834.69844121,3491984.41588572,3177687.4422572,3512707.8833369,3151623.29543942,3605910.55369496,3819523.01673779,3386668.33725098,3594807.61136889,-0.696284710921703,-0.893851552294359,-0.178578839983378,0.119734169194794,-0.0743185426501518,0.222848618875606,-0.0260298177085835,-0.329288947456436,-0.221562498406473,-0.491874942435036,-0.385283968394379,-0.707699628854281,0.209409540097767,-0.533380607237519,-0.239192204048165,-0.429749952791794,9.59559962464776,12.4226166149135,11.1398263185377,6.96186486231387,5.78423708542401,6.68062573797482,6.62571724483612,7.21907449986898,6.4602457552274,6.28582377965755,7.97885031592982,9.55750293540025,6.00720240834614,7.89213304433298,5.58567032861218,8.94902004743523
test_2_new/,new_2_569.mat,-496.055816650391,-521.503540039062,-393.186767578125,-385.533874511719,-326.223724365234,-997.102111816406,-837.696838378906,-1186.55358886719,-170.070846557617,-188.338470458984,-213.604965209961,-238.070251464844,-210.345458984375,-387.570220947266,-272.936737060547,-293.808532714844,300.944183349609,312.496490478516,282.813232421875,312.466125488281,548.776306152344,406.897888183594,300,324.446441650391,182.929153442383,171.661529541016,211.395034790039,200.929748535156,353.654541015625,231.429763793945,180.063278198242,191.191482543945,3.44431461987425e-07,-0.283887489610414,-0.00244603639940426,-0.148666716606418,0.145933798713485,0.123021024327849,0.303837284447253,0.204745592384785,0.181299958227823,0.0165042122455937,0.318029237470031,0.0878041140633015,0.069637207647413,-0.0264247688872118,-0.200395719871701,-0.00879572855482512,0,0,0,0,0,0,0.303141534328461,0,0,0,0,0,0,0,0,0,0.000242777640765544,0.000200278575185736,0.000156365471583342,0.000167533145182046,0.000242885886126438,0.000332394786600011,0.000291821617860744,0.000296929089924862,0.000123391761395524,0.00011189438631252,0.000113893118627374,0.000104516879865412,0.00016374879540106,0.000183516362119217,0.000132622348601866,0.000125033728852753,9673832.75495826,7238598.69895923,6119673.04874802,6747185.42453587,9554595.61066186,10556675.6314993,9346490.20000744,9577977.65236396,5035781.20386487,4485308.45135945,4509608.05006909,4165179.68208725,6646927.26372546,7077050.25153631,5435230.18066006,5050081.15085566,-0.528644170054364,-0.767855949151818,-0.192265535186575,-0.0875914675806584,0.383909298662253,-3.00004119911858,-3.16803494410108,-2.41478195538067,0.0470674125162061,-0.0243081569020786,-0.0069175060665504,-0.0539826747091973,0.40122887031441,-0.846239123672279,-0.111030576599995,-0.210951744237988,5.83074814594123,10.2774147235637,8.41696163734413,6.21796792516711,6.88943577310458,24.9199175259973,22.6288568530171,24.4906351539679,4.92258443055232,5.92666179344813,6.45420076577878,6.45333420357445,5.39658781203077,8.14071217447683,5.12859887586279,6.26248120439935
test_2_new/,new_2_56.mat,-427.917846679688,-317.351776123047,-402.147705078125,-349.348785400391,-295.57177734375,-770.483642578125,-669.706237792969,-916.249755859375,-202.970062255859,-236.07633972168,-180.602478027344,-145.820449829102,-189.965972900391,-376.333099365234,-226,-240.620315551758,194.082153320312,232.648223876953,252.852294921875,273.651214599609,384.42822265625,281.516357421875,233.293792724609,334.750274658203,149.029937744141,270.923675537109,190.397521972656,127.179557800293,306.034027099609,217.666900634766,178.689270019531,166.379684448242,3.29663294114309e-07,-0.284041418113808,0.0106252303862946,-0.13099563861241,0.164471056366464,0.0943373117545,0.286287446941435,0.180303726033866,0.183091654246362,0.0155372859841834,0.319712732675051,0.0895874838930866,0.0723162360548352,-0.013479352533569,-0.191345982702822,-0.0101412980098278,2.08215951919556,0.648231089115143,-0.147702142596245,-0.348779261112213,-0.571770846843719,-0.483644634485245,0.293790280818939,0.750260293483734,1.02993011474609,-0.0763389766216278,0.397521287202835,0.179555684328079,-0.965972125530243,0.666896641254425,0.689266860485077,0.379683643579483,0.000200910401674128,0.000144026476964614,0.000150673679308115,0.000133739172272198,0.000212963688064196,0.000170253307749339,0.000162926075743196,0.000168380189729652,0.000104059271008312,9.31738354549394e-05,9.38938065829003e-05,8.52079216702092e-05,0.000173616502993113,0.000193873749546625,0.000131465906695439,0.000115560153773844,8410394.34745215,5809237.83494449,6288976.32050492,5874230.7277813,9302092.94335496,7201706.68506005,6192840.90043199,6304307.7799449,4568035.26967843,3997138.24639425,4035605.67406651,3733452.70708245,7431623.4318658,7898689.24656016,5688755.38742572,5024808.75526312,-0.694263002979828,-0.696860950168569,-0.22454626362652,0.0100299062482204,0.19247672699881,-0.559168728210697,-2.42316811820913,-1.95856188344375,-0.149952855746098,-0.177758993067752,-0.00546925035147944,-0.205206908263515,0.33915403018285,-0.742724638209942,-0.257894139716712,-0.227851313801148,6.22527067140303,8.94877254024829,7.84041854192355,5.7389711304467,4.58722830103068,13.0112117087454,31.3950415754753,28.7969280456882,4.37408211256898,8.15559581340843,5.58092423168603,4.60606461905293,4.83612503300331,6.87958533420947,4.84123665549772,5.2925025372034
test_2_new/,new_2_570.mat,-480.735015869141,-411.174743652344,-402.261199951172,-444.293670654297,-339.170135498047,-835.987060546875,-728.4755859375,-1025.23645019531,-228.139739990234,-170.969253540039,-168.105133056641,-220.939636230469,-156.280410766602,-271.349731445312,-189.980590820312,-342.926971435547,312.264984130859,322.825256347656,256.738800048828,267.706329345703,473.829864501953,271.012969970703,211,233.76350402832,214.860260009766,177.030746459961,221,130.060363769531,190.719589233398,156.650268554688,158.019409179688,154.073013305664,2.73102895155166e-07,-0.263041819451253,-0.00600004585782685,-0.134070718817785,0.144258728438616,0.0984417758396555,0.2807457606107,0.172133332351843,0.171749989306368,0.0261457781595798,0.311541834315658,0.0909457260469594,0.0671707525300484,-0.0294997950530301,-0.185199976756983,-0.00569592376270633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000216967810913431,0.000180965214063213,0.000143844275767623,0.000144641998454587,0.000185698608579281,0.000184911308722289,0.00015996472734988,0.000167018785331397,0.000113835490286549,0.000105709570454384,9.69518382381269e-05,8.65229964475596e-05,0.000104406142393176,0.000112534961008049,9.87166473022163e-05,0.000110139312069093,8277927.89883491,6421852.1528368,5603876.97730303,5781259.4016889,7548130.4391284,7189057.93728402,5896177.54885101,5941587.46267676,4554581.15833153,4150163.92562325,3831879.68406749,3442659.08385992,4296540.38746852,4548791.26084784,4064598.75080244,4335828.64133711,-0.615905049916241,-0.907375880298594,-0.353936905842162,-0.210045385713002,0.161021088631621,-0.802874560482987,-1.92588403800471,-2.67196349714406,-0.15683073538325,-0.220920172425829,-0.115121880809367,-0.363742724916303,0.157119583512944,-0.423158184221138,-0.108426715681489,-0.522220946504204,7.72839103266448,11.3746911953514,9.33124001541493,7.4095187095333,5.58422779537065,14.5700413101068,24.630306013904,35.9693099195127,5.75661424553496,6.5591187280503,6.38071454900022,6.72848012717501,5.00156405645706,6.5466752110946,4.86313724560588,8.48192898435173
test_2_new/,new_2_571.mat,-452.297973632812,-395,-437.137512207031,-396.240570068359,-345.192749023438,-915.82177734375,-682.624145507812,-934.424438476562,-168.250991821289,-179.295654296875,-223.917861938477,-229.057174682617,-176.368530273438,-382.444183349609,-245.865615844727,-321.915008544922,261.702026367188,297.689514160156,296.862487792969,261.759429931641,468.807250976562,284.17822265625,257,244.575576782227,187.749008178711,166.704345703125,225,158.942825317383,265,222.555816650391,185.134384155273,213.084991455078,-1.05154515363641e-07,-0.326287212095534,0.0104501033496111,-0.143000457334767,0.155454681267714,0.12724568917503,0.341487346153334,0.214887708886589,0.213916634446382,0.0169996916054438,0.360675303794723,0.112599767589072,0.0809874125131716,-0.0306960580582421,-0.224262441125015,-0.0162919058286897,1.7020366191864,0,-0.137507349252701,-0.240568578243256,0,0.178231298923492,5.37585020065308,2.57558155059814,-0.250999420881271,0.704350411891937,0.0821449533104897,0.942819356918335,-1.36852693557739,0.555820107460022,0.134383141994476,0.0849920213222504,0.000214071372417484,0.000176465534045002,0.000160700859721505,0.000180969385169282,0.000269214613062943,0.000259940808917675,0.000260958751936911,0.000224312300957426,0.000118284875324146,0.000108790590232428,0.000120032543627261,0.000113070972622235,0.000174894780112119,0.000189666090825452,0.000136202096811133,0.000126088107189065,9299409.80361271,6761993.34678885,6618809.68572876,7936020.8579461,11521826.1786884,10209816.3427815,9780394.88864943,8764741.07060191,5217352.86455226,4806886.24159554,5231241.36157651,4916293.22017014,7617306.82978514,8020839.57142103,6023603.92559505,5411236.31903306,-0.474591654629764,-0.568665126930376,-0.144185328472045,-0.099330899447551,0.153288773539788,-1.97739812382945,-2.48100754520678,-1.96704453035477,0.0706456668488513,-0.204102276993455,-0.101495626103802,-0.367624419506769,0.328034923411991,-0.651330649548809,-0.16314342110852,-0.305624839425954,4.75047310126351,11.1754671987627,8.35047848864692,4.87002001272172,5.22683137551672,20.3141038564619,16.7639510535103,19.1529510288822,4.20501469336965,4.37700514039537,4.81093578142035,4.8986139522209,4.20099365090266,5.93129918609135,4.0868547492403,6.23632897159249
test_2_new/,new_2_572.mat,-477.759033203125,-497,-346.20263671875,-373.941162109375,-363.918426513672,-793.308471679688,-663.630737304688,-799.295471191406,-185.378265380859,-187.293807983398,-244.890579223633,-241.11833190918,-149.411727905273,-212.327911376953,-175,-283.961303710938,266.240966796875,487.853881835938,243.79736328125,251.058837890625,386.081573486328,299.691497802734,228,244.704528808594,152,213.706192016602,204.109420776367,175.88166809082,235.588272094727,144.672088623047,168.218734741211,182.038711547852,4.51373561811106e-08,-0.32902500141114,-0.0118622969381513,-0.178162708642147,0.200812900797836,0.12206299082612,0.352558344087998,0.215891540520762,0.222416846851508,0.0300000877122084,0.384425027638643,0.11616685707743,0.0781375922178236,-0.0364706601844481,-0.243850030484796,-0.00453340902378156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206659689679567,0.000187784870300731,0.000157449251588799,0.000152869434469565,0.000202188498264754,0.000194293706099814,0.000157847545078489,0.000147226336876891,0.000107152849045988,0.000101397658004628,0.000114574703635914,0.000102674644059394,0.000119347006541645,0.000113619478188483,0.000105479235453229,0.00011462289289114,8491842.13448578,6996123.47015381,6484590.07776815,6507090.36738442,8671591.7299927,7925937.59500653,6378548.71914458,5754541.78882685,4512278.43698633,4235116.2527914,4711683.42570447,4269577.86189145,5301263.54795349,4905050.12006047,4606740.23179936,4761917.69317019,-0.363029610886877,-0.80168255018872,-0.227548341035692,-0.178847006218895,0.0442006948819863,-0.892135643252443,-1.412874943941,-1.58710416371297,-0.176855606041985,-0.350080437630414,-0.272251436442986,-0.463716413199606,0.0839744016749867,-0.336738745282882,-0.113503905431169,-0.276555938437477,6.49499691070863,12.335496147797,7.33367979676749,5.97195206477534,4.73138008012297,15.7089967126312,19.4096011337583,24.5723288086964,5.2860277110794,6.06753073280749,6.73784141506399,6.58166975336476,3.64713513961515,4.84807544342382,4.15594262429976,7.15464468102371
test_2_new/,new_2_573.mat,-394.888305664062,-388.483612060547,-482.24462890625,-299.038299560547,-306.455261230469,-680.102478027344,-715.789184570312,-1151.52990722656,-185.106262207031,-198.327423095703,-214.738067626953,-162.12109375,-139.619186401367,-261.5146484375,-160.986663818359,-257.942077636719,276.111694335938,301.516387939453,250.75537109375,258.961700439453,373.544738769531,230.897506713867,216.210800170898,318.470062255859,156.893737792969,157.672576904297,168,140.87890625,226.380813598633,161.485336303711,139.013336181641,169.057922363281,1.1056239389779e-07,-0.242508450511098,0.00906647013016033,-0.151108519168756,0.136862177625547,0.0996669401331496,0.257366751371448,0.179128902887056,0.170716875914795,0.0201832753742733,0.290912394127126,0.0830999937459514,0.0679330035191033,-0.0311956543018421,-0.178875158603016,-0.00751246571935065,0.111683376133442,0,0,0,0,-1.10248935222626,0,0.470062792301178,0,0,0,0,0,0,0,0,0.000177461420850235,0.000160130887172238,0.000146031656737598,0.000162097023245613,0.000205424456713384,0.000176801892115279,0.00015595551679441,0.00022126310245365,9.90067496712758e-05,8.89593445606471e-05,9.94987820827522e-05,8.9056997360205e-05,0.000120722003922323,0.000122139639310417,0.000103002949708456,0.000107286665031318,7004745.29596227,6179826.46899199,5980979.1883252,7002778.7560568,8692381.55478352,7494503.29092613,6026783.19326892,8266430.16728264,4249154.20025013,3840467.50451148,4207897.41585299,3810131.34064556,5239956.25498119,5257594.63962603,4526933.33284401,4528217.34122849,-0.416362095887861,-0.709383288478532,-0.313695205503008,0.0833031601927117,0.0537573306439786,0.100151478749628,-2.10921568888302,-2.57083892581905,-0.0978065301709713,-0.211887755147005,-0.143013832486445,-0.356489358343874,0.264775054748311,-0.32047298635265,-0.124503810398546,-0.355889812022043,6.86286505639295,11.3690552372641,7.9898894479315,4.58884331438089,5.0020640471489,8.25631452934238,25.7420600674154,31.2140118372833,4.89042318679188,5.13466763028098,5.99278810223997,5.28184100485397,4.37586606731144,5.05872366881716,3.88304247962148,6.62758421371458
test_2_new/,new_2_574.mat,-421.09326171875,-400.083404541016,-380.172576904297,-399.651489257812,-429.393890380859,-504.466705322266,-756.533081054688,-757.968994140625,-151.033676147461,-175.835784912109,-173.694412231445,-210.86735534668,-149.485992431641,-335.053283691406,-162.212051391602,-264.584625244141,283.90673828125,412.916595458984,298.827423095703,205.348510742188,380.606109619141,245.533279418945,247,235.031005859375,124,128.164215087891,175,119.13264465332,188.514007568359,185.946701049805,139.787948608398,163.415374755859,-2.47791347311714e-07,-0.304521088348764,0.0062084059081353,-0.160775124868751,0.173274389576912,0.107224727228284,0.331191431633631,0.201729068958061,0.212841754745599,0.0303456036443512,0.365270881215731,0.108137655588488,0.0859791479585071,-0.0354499498295288,-0.233249838690646,-0.0114043608124057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019050661786944,0.000152692846285167,0.000146036224786363,0.000138004610845639,0.000188172865991855,0.00016665603599841,0.000138364549393739,0.000130273952740806,8.97038890818304e-05,7.61949861656657e-05,8.36466910390159e-05,8.1473280299552e-05,0.00011608681540682,0.000123299120682467,0.000103750016972709,0.000103417261694379,7829226.06512712,5764528.53644322,5838797.36168142,5813744.68037415,7954741.17252731,6891319.89952445,5540858.49886632,5179517.80011232,3799458.90298256,3260676.72053206,3463713.71906352,3394545.32164669,4982144.80483073,5083141.30956012,4483380.61092989,4342781.86354935,-0.50370881565537,-0.739962027755536,-0.208053905181545,-0.223869204625879,-0.0203377597588225,-0.264227756497694,-1.51535154604842,-1.50204313639396,-0.0887883747924217,-0.164539085390272,0.20996109533448,-0.371311100088175,0.156962328136366,-0.586792092218325,-0.148537718802236,-0.224162784945249,6.79035868722109,14.029787667584,8.85688286220977,6.57287577858887,4.82481758770593,7.6474310982725,24.3004150098581,26.7266019841126,4.89120600273757,5.25333552661652,6.64140447268263,6.56054653668603,4.46136826195058,6.9015355427858,4.2235781777689,6.27132082371837
test_2_new/,new_2_575.mat,-491.155609130859,-424.468444824219,-302.963531494141,-367.259124755859,-384.145599365234,-696.803527832031,-740.681335449219,-902.330139160156,-182.268081665039,-210.440658569336,-210.013702392578,-249.080993652344,-159.424301147461,-253.609344482422,-216.609024047852,-238.179885864258,299.844390869141,363.531555175781,277.036468505859,210.740875244141,533.854370117188,271.196472167969,244,339.669830322266,157,209.559341430664,184,159.919006347656,236.575698852539,147.390655517578,159.390975952148,205.820114135742,-1.57728729599796e-07,-0.336500062304238,0.00760839720390124,-0.172246020037308,0.180903818026682,0.122999999939278,0.350758496131251,0.230679574604581,0.229208512963851,0.0296252313692123,0.381145705654185,0.116600138462894,0.0698334273676082,-0.037432961963117,-0.23616663074096,-0.00534994744745397,0.844385981559753,0,0,0,0,0,0.318668454885483,0.669844806194305,0,0.559341073036194,0,0,0,0,0,0,0.00023521279047101,0.000188457003601328,0.000155575021591789,0.000160023379627271,0.000207061366340244,0.000197634593202488,0.000190246170792124,0.000224312447947476,0.000117478530894389,0.000106225929805042,0.000115252807712582,0.000103720488424443,0.000133648819107699,0.000119314228905864,0.000107258352879287,0.000109348045194831,9961755.18295835,7096646.68529999,6498410.45008951,6920401.46820793,8854655.9144839,8037672.53793499,7176321.47449237,8205025.69767123,5104394.17092967,4604782.86032274,4905108.86010242,4346067.30045883,6027554.50024867,5101297.52467787,4731292.51334763,4696243.3814995,-0.471101637866224,-0.817822017517639,-0.0498510994389975,-0.15288723154401,0.187963414722071,-0.959819532997926,-2.18274336417792,-2.41023798874112,-0.141397222783171,-0.34101757980333,-0.276634958819484,-0.442300851127293,0.147559413948276,-0.355312404812079,-0.085081172527458,-0.0762050212619947,5.03101971519717,11.6622559725693,6.91139132447961,5.21558645733245,5.58535501466796,13.7512434389634,23.0555310509744,28.2263587193839,4.16187040177927,4.84486106696383,5.41628428856015,6.51997281760444,3.43132313108061,5.89082838353648,4.07330778679459,5.5633865289364
test_2_new/,new_2_576.mat,-502.259460449219,-452.226867675781,-467.367065429688,-413.786590576172,-262.233215332031,-1032.00219726562,-702.562744140625,-1014.43566894531,-204.083618164062,-210.046051025391,-244.747100830078,-284.971374511719,-129.842575073242,-341.339111328125,-251.987121582031,-256.578765869141,323.740539550781,331.773132324219,334.632934570312,315.213409423828,572.766784667969,288.997863769531,246.437286376953,326.564331054688,215.916381835938,175.953948974609,192.252899169922,198.02864074707,231.157424926758,177.660903930664,174.012878417969,192.421249389648,-7.88482529447292e-08,-0.309004055252175,0.00104621108472337,-0.152586915196602,0.166500011699895,0.112788050002447,0.314433444314698,0.213512661284705,0.204825177043552,0.0206124126899521,0.343454116391887,0.10347103216153,0.0727665659898271,-0.0370920583337545,-0.218104065753225,-0.00729999841153616,1.74052965641022,0,0,-0.786576211452484,0,0.997862219810486,1.43728184700012,2.56432580947876,0,0.953953385353088,1.25290012359619,1.02863919734955,0,0,0,0,0.000265688507970551,0.000220922724115467,0.000184462879782741,0.000177227144041715,0.000218349745379599,0.000237156519156404,0.000223025455674439,0.000264753480245951,0.000131142668286836,0.000124582533097299,0.00013934169494247,0.000123567111844761,0.000118280106079897,0.000135489403115729,0.000115196100990776,0.000124088905155554,11227398.2825902,8445225.17190206,7702135.84221601,7612424.13780448,9396554.00235856,9304750.13670859,8253882.429726,9523323.9656781,5670425.03124002,5377682.06889896,5895018.43697065,5207151.26921201,5210734.58498654,5791731.20571184,5063089.59596462,5246300.07646012,-0.559860018176159,-0.64881283367882,-0.0702252942908637,-0.128661489804463,0.254109998380674,-1.67130279962868,-2.21885021279847,-2.52739598999535,-0.157854458403226,-0.388267023966325,-0.436632336426917,-0.517094706372764,0.304091986511429,-0.486345865455918,-0.0877152559889602,-0.245278157158935,5.26326070797806,9.16429054590662,6.84441747949247,5.76260500584582,5.1688838311911,18.887312874514,18.9827871479795,24.8391726700929,4.36800354722019,4.70562052648724,5.46296594228949,6.17762706540839,4.35461590579616,6.2300031105013,4.47489674161978,6.40944322198457
test_2_new/,new_2_577.mat,-488.051361083984,-427,-360.173126220703,-408.411163330078,-354.161437988281,-1040.91247558594,-959.520751953125,-1144.53295898438,-186.116744995117,-192.103012084961,-204.647918701172,-187.989868164062,-177.939636230469,-473.393676757812,-229.123138427734,-337.838256835938,277.948638916016,358.495574951172,276.826873779297,317.588836669922,545.838562011719,341.087524414062,297.479217529297,309.467010498047,187,192.896987915039,192,180.010131835938,264.060363769531,268.606323242188,183.876861572266,183.161727905273,-7.22681413423392e-09,-0.323175143688917,0.00174166265130053,-0.1559412266997,0.152712723949241,0.117291497288179,0.336687279304862,0.223721188293025,0.206566973753149,0.0193458171521314,0.342670751191924,0.104387356855037,0.0787204111725709,-0.0417540908762563,-0.215245691177622,-0.000908138473021452,0,0,0,0,0,0,1.47922229766846,0.46700981259346,0,0,0,0,0,0,0,0,0.000242293084998391,0.000182641820667258,0.000152430423712112,0.000172677122502276,0.000249746077956767,0.000308127201851567,0.000272973476727576,0.000282944993144411,0.00013748366298834,0.000113645350425311,0.00011218824386664,0.000101035964169438,0.000154695995643833,0.000168601917102525,0.00012712411650527,0.000122772940220359,10056609.2901012,6860669.45049119,6175601.451406,7300162.58218855,10231906.875193,10513338.7588573,9148505.71542084,9440576.36184493,5758330.46766642,4697476.88300312,4633581.39196438,4216920.83768119,6511290.60737778,6791195.65928146,5368685.17704222,5094849.91470213,-0.541470323898089,-0.658635208979532,0.122349697251807,-0.18403632869704,0.442758954979409,-2.65324839872612,-3.15851416444386,-2.52837668053231,-0.00828725167607621,-0.0780400968705174,-0.0332852048959706,-0.0344679910039969,0.378642747276811,-0.668184013282251,-0.110720523347017,-0.17301468888545,5.30314018268059,10.0610413068352,7.70299732744615,5.43135591668937,6.52182466006475,24.3444704746384,24.8681192558875,25.4052275475722,4.64908275566162,5.68577535106881,5.53567111022998,5.45275569253279,4.81266781377432,7.13949107872992,4.87578759086996,6.27226049560069
test_2_new/,new_2_578.mat,-574.184448242188,-511.272521972656,-499.296325683594,-430.757904052734,-299.423736572266,-1071.94799804688,-737.404846191406,-1083.40344238281,-209.274047851562,-250.239944458008,-233.529006958008,-274.949951171875,-167.660263061523,-371.496795654297,-218.209976196289,-332.923645019531,277.815551757812,442.727478027344,258.703674316406,276.242095947266,451.576263427734,268.052062988281,216,321.596588134766,171,188.760055541992,185,147,253.339736938477,194.503219604492,180.790023803711,192.076354980469,6.82832672475174e-08,-0.260008199772239,0.00896663488149647,-0.133692019021512,0.117370509003351,0.0995875049122299,0.269378845997279,0.190804677703977,0.168154150666793,0.0221289936646819,0.298879120701552,0.0856918850944999,0.0588330205691353,-0.016287252990032,-0.181325112283727,-0.00727513099933642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231269343177467,0.000212315487564976,0.000165649425800025,0.000187868994275491,0.000191048439630435,0.000199434654331369,0.000198053608677625,0.000247159091534222,0.000116426126923702,0.00011489173214068,0.000126256731890734,0.000110294041053171,0.000130972917088692,0.000153127103614831,0.000120130811920539,0.000127495332030859,9117556.88244541,7775749.98132491,6445669.60712528,7824134.70845032,7758468.89254957,7291201.59508808,6784649.83261713,8349769.84866571,4778251.03795791,4632566.06722915,5041980.26005077,4448692.59990851,5359112.13438755,6012864.75524727,4993965.94492769,5109091.67826301,-0.654686582429174,-0.626580047675675,-0.50183793935187,-0.15695248574989,0.337668967758373,-2.03090971709159,-2.83657059947131,-2.80518386580166,-0.0732627756909411,-0.250235955835622,-0.422890654320049,-0.515457833589509,0.366312400014118,-0.727220343989826,-0.169484218909383,-0.417195415186366,6.72321076717011,9.85956149437795,8.78900310589089,5.32617343159378,6.16270001820793,24.3300259456003,24.9843085891816,29.3918771283115,5.14558050578503,6.10764728282656,6.36843516899414,6.46544228474298,5.73937191921434,8.67553352519875,4.94213239820272,7.11887129575525
test_2_new/,new_2_579.mat,-507.32421875,-461.347015380859,-389.186553955078,-332.329681396484,-280.360260009766,-879.031127929688,-792.628051757812,-851.085205078125,-252.170288085938,-273.059112548828,-282.030242919922,-190.941192626953,-191.691680908203,-273.986572265625,-225.788284301758,-287.824768066406,258.67578125,376.652984619141,265.813446044922,226.670318603516,439.639739990234,275.968902587891,239,295.914794921875,197,237.940887451172,184,153.058807373047,244.308319091797,186.013412475586,167.211715698242,159.175247192383,9.19501002354846e-09,-0.341783321390053,0.00465054531265057,-0.186466717127959,0.180867084631448,0.123858048288943,0.34669183443586,0.235733297527457,0.235796017092653,0.0293376662337532,0.395179391142602,0.124408265780844,0.0803998371283208,-0.0406414201070864,-0.243825357895096,-0.00932517024427647,1.67577123641968,0,0,0,0,0,1.37193250656128,0.914798140525818,-0.170280978083611,-0.0591077506542206,0,0.0588113218545914,0,0.0134154865518212,0,0.175244018435478,0.000233805779547918,0.000183233825248314,0.000162213701655758,0.000164256327602705,0.00020043031231828,0.000196983713450656,0.000169382308408554,0.000188178757342997,0.000126194098715582,9.64595352255208e-05,0.000108856963700633,9.13927384384075e-05,0.000115192767319262,0.000124854335308434,0.000105230896005738,0.000113377262552564,10070371.4537573,7114921.77926719,6765287.74777825,7333445.85233021,8615523.32394549,8062607.96876313,6538242.66059923,7276346.46803793,5470589.21513577,4099369.26791564,4558642.34197906,3980864.69365011,5061099.69094729,5359771.68215275,4652628.73583317,4863129.10215318,-0.533458082493634,-0.579402411033159,-0.250390379641535,-0.0921011093377088,0.132476016858922,-1.20123575821443,-2.43808132504169,-1.96736024900294,0.0344449088483216,-0.125074766502745,-0.174774186204232,-0.114464694110612,0.177650012378969,-0.419836289850635,-0.0598730526165314,-0.258960062353114,5.06457903071836,10.0106016701249,7.39332578830852,4.12913462740796,5.06241585172975,17.9738222690187,28.7463723101408,25.9665428151114,4.79447260562991,8.07076943914618,6.63701604503318,4.78938393377184,4.7779417985204,5.90720089926832,4.1355998180957,6.10997733503983
