path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_1_new/,new_1_187.mat,-274.415893554688,-234.68049621582,-334.347595214844,-628.08056640625,-1254.29858398438,-851.280212402344,-460.945770263672,-497.478240966797,-333.616241455078,-607.522705078125,-449.318756103516,-528.807861328125,-915.402282714844,-651.388122558594,-503.251525878906,-282.124206542969,259.584106445312,298.319519042969,339.652404785156,600.91943359375,528.701416015625,272.719787597656,368.054229736328,394.521759033203,338.383758544922,383.477294921875,489.681243896484,447,479,338,442.748474121094,291.875793457031,2.04478452497346e-07,-0.00769196334145962,0.0729165112988396,-0.117636344344417,0.0679544738200804,-0.102658772934477,-0.0163917531526337,-0.141254288182035,-0.122820488385483,-0.161686620006462,-0.211295425034066,0.214395937134326,0.386542996787528,0.287780218479037,0.220937669650217,0.0329585054829716,0.584105312824249,0.319507390260696,0.652412950992584,0.919414579868317,0.701407134532928,1.71978831291199,0.05421968922019,-2.4782452583313,0.383755832910538,6.47728776931763,-1.31875908374786,-2.80784821510315,-4.40225410461426,7.61187553405762,-2.25152158737183,0.875788033008575,0.000156419750812757,0.000180108717308369,0.000207944264283483,0.000458307635930748,0.000192974154811246,0.000165676509557677,0.000222783783584043,0.000257204883606891,0.000213919704197202,0.00041482419557559,0.000281817952368705,0.000315255102642256,0.00044091914055081,0.000361735527973054,0.000283626215908249,0.000198715209356547,6766337.15713006,8060421.91335377,9068813.92838344,19303883.3002335,7991852.75215191,7196809.52668118,9244446.75837275,10622187.7471107,9230268.64263579,18277777.4273858,11731756.8572344,12370327.1769547,19240815.2918087,14791813.5287774,11701396.0575778,8444168.57915962,-0.167649267648535,0.0464332190932706,-0.0375147617599346,-0.34178061245677,-1.1932481918743,-0.356921057551395,0.198780230226035,0.347470062427297,-0.0141486987648372,-0.596267990944219,0.323962942698764,0.199571748072194,0.111321037280728,-1.07831420031758,0.44633238336291,-0.230685464750911,4.86781998809595,3.79835257511812,4.58468464001794,4.61230830181191,35.4110909834057,7.71214334091202,5.7351053496651,6.24202069758851,4.76600736764901,4.00306041741107,5.44093768115203,6.41718521808627,4.53273206292466,6.33209759256942,6.37499858988202,5.10004773197175
test_1_new/,new_1_188.mat,-186.501235961914,-191.656158447266,-254.936279296875,-436.522277832031,-946.59326171875,-521.503723144531,-371.902099609375,-344.991088867188,-276.857879638672,-517.358154296875,-362.904296875,-574.715087890625,-633.8564453125,-473.206176757812,-410.154602050781,-305.656860351562,166.498764038086,432.343841552734,235.063720703125,374.477722167969,331.406707763672,233.496276855469,268.097900390625,322.008911132812,270.142120361328,303.641845703125,391.095703125,484,457,318,441.845397949219,247.343154907227,2.49555706983923e-07,-0.013595259333153,0.0626080215839359,-0.106771651861817,0.0351790137711911,-0.149175031097978,-0.0419703330690975,-0.15765440288105,-0.129487936001147,-0.164020987195646,-0.171099865466232,0.224732933272297,0.352741671375123,0.280236716550651,0.278888024918611,0.0691582604080438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129326487294194,0.000179376149198653,0.000192247318250773,0.000403340891043105,0.000178076159881323,0.000156360458181211,0.000183616525840787,0.000205656200118297,0.000197436916770353,0.000373890832482604,0.000289098052286536,0.000492917950184216,0.000348437652397187,0.000296691812239084,0.000334275366284856,0.000196679927322618,5074512.69332969,6957556.75760067,7594246.36567659,16033444.2609449,6692316.85230312,6113741.89565009,7208910.02375876,7916714.04595681,7554291.85607538,14860336.0642135,11287992.0562616,19491240.8451904,13869800.8199288,11144593.7372496,13294704.496226,7663682.0642879,-0.164063174277789,0.701665840461834,0.0156935429162976,-0.336382045255013,-0.922179207196102,-0.357277496224465,-0.0775628711483621,0.143139448482957,-6.30562387103693e-05,-0.0909628721270272,0.190302123613633,-0.0147481337459291,0.373344336663416,-0.515238501709348,0.349666031467476,-0.0038342781540449,4.50822343790727,9.00418034745584,4.33244694482043,4.06031255784858,21.1404102341875,5.42051552038537,4.46964966922099,4.84330629488511,5.21748959413268,3.8476035436904,4.46148015549452,4.07461951391184,4.33311965011087,5.57883010318813,4.26259399653555,4.71183120208
test_1_new/,new_1_189.mat,-238.698272705078,-236.722320556641,-364.822662353516,-511.368560791016,-1455.42431640625,-638.089782714844,-332.015686035156,-418.560028076172,-362.731231689453,-550.847595214844,-436.298278808594,-806.686889648438,-574.228881835938,-602.53466796875,-542.301391601562,-291.105712890625,224.301727294922,258.277679443359,330.177337646484,478.631439208984,555.57568359375,445.910217285156,239.984329223633,247.439971923828,265.268768310547,397.152404785156,616.701721191406,736.313110351562,524.771118164062,375,575.698608398438,584.894287109375,2.87416079957182e-08,-0.0242212944819281,0.0434118201425918,-0.104499234849463,0.0584546527370812,-0.120208388108791,-0.0467002039036404,-0.175966396929075,-0.115916270988807,-0.194641955778375,-0.207045480847359,0.293696222673357,0.357962446479996,0.288704480330273,0.275291778014228,0.0793827141887196,1.30172955989838,-0.722324371337891,1.17734706401825,1.63143348693848,1.57568943500519,0.910225093364716,0.984322130680084,-0.560024082660675,1.2687646150589,2.15241122245789,-5.298264503479,0.313119113445282,-3.22890734672546,4.46532535552979,-0.301386803388596,-0.105703562498093,0.000161502208574675,0.000184460788133641,0.00023886441699574,0.0003777257503168,0.000256485042822246,0.000206850546953027,0.000168065321878772,0.00018527768372068,0.000188017907382292,0.000347007789379942,0.000338185990434727,0.00047808373765196,0.000320180162870342,0.000341514612023065,0.000326927338974133,0.000215475121053423,6997555.80009323,8330649.98628631,10579039.6689391,16410218.9183813,9935065.8567003,8525228.74393029,7331147.6816124,8084517.45255023,7797036.36974272,15366188.6367508,14300430.1411064,20738974.6209041,13554753.0958445,13571801.1259085,13405978.5608067,9562287.8021352,-0.212354760504584,0.0846682687014322,0.00642590894502589,-0.207494276895467,-1.2811433160806,-0.47059692192531,-0.315801950383331,-0.0647588528399387,-0.46762190680218,-0.234770027339816,0.706958664456985,-0.276157007394591,0.533708594305105,-0.726709663409701,0.366768202907197,0.0444969717070118,4.44544924847415,3.56702901904975,3.94249905096085,4.1239544875734,27.9447620193011,10.3012090915495,4.59694266343015,4.77497108695312,6.18053257811349,3.65883925018282,5.65056494796682,4.63845586121006,5.55078965215573,6.42255695218198,6.3145852241549,4.39578746687908
test_1_new/,new_1_19.mat,-312.530792236328,-203.605545043945,-302.745422363281,-543.229125976562,-1525.68664550781,-850.135437011719,-398.891296386719,-464.454071044922,-348.696807861328,-545.703491210938,-416,-706.744323730469,-730.311767578125,-656.728393554688,-606.142333984375,-361.585266113281,227.469192504883,259.394470214844,335.254577636719,868.770874023438,496.313354492188,321.864532470703,309.108703613281,325.545928955078,279.303192138672,335.296508789062,533.787048339844,500,441.688201904297,381,454.857666015625,351.414733886719,-1.16678575226052e-08,0.0135245712370903,0.0818537162594497,-0.121063199815651,0.07102482157511,-0.10299606826293,-0.0194918794423341,-0.146583097560455,-0.119612645030146,-0.232336929032703,-0.150574987141912,0.139411324043944,0.380595758988212,0.265466465352724,0.280245275548349,0.0517248072246709,1.46919786930084,-2.60554146766663,1.12728548049927,3.77084636688232,1.31334185600281,1.86453807353973,-0.891292810440063,-1.45407354831696,1.30318236351013,0.296520888805389,-0.212926015257835,-3.74434661865234,-1.31178724765778,0.271596640348434,-1.14233231544495,-1.58528113365173,0.000155792275254131,0.000198838662965927,0.000195209945677446,0.000392397174812217,0.000234700528105699,0.000190024951327658,0.000176613759928937,0.000209209040604881,0.00020555637619532,0.000301690058197812,0.000300026087516561,0.000410843699680022,0.00031636793988514,0.000299594663223777,0.000325212685527518,0.000192943491531947,6589716.48064309,8750752.42184773,8331519.42199999,15610507.827104,8492846.98710194,7326571.19206592,6775233.74914622,7675602.72503632,8298784.52672848,12021336.8828559,11545650.6121356,16163575.5872676,11905047.9664593,10353929.5035293,11649577.3941647,7773739.60963392,-0.327153741016853,0.345236374137,0.0349282445527891,-0.606625533540406,-1.38539686109644,-1.09719602356109,0.0609479669384062,0.378044995081376,-0.317699248290423,-0.356197557082131,0.475244484983066,-0.0223314211557883,0.613110612591181,-0.880537304169189,0.503966226352663,0.216881435627286,5.24901983401171,3.82964961362211,5.03755069917071,6.45434249793318,39.292071549333,18.2695669765872,8.19196248968685,9.20345906989013,5.96322093979302,5.22003878086788,6.71590634606166,5.83444519136618,6.92318208036211,9.91692980395736,7.62435453904459,5.67421308984829
test_1_new/,new_1_190.mat,-163.882659912109,-148.473495483398,-143.841339111328,-414.195373535156,-265.709136962891,-138.854675292969,-313.617523193359,-369.100708007812,-136.877105712891,-481.346252441406,-287.656829833984,-143.827529907227,-293.730743408203,-513.180847167969,-427.361114501953,-131.607009887695,99.1173400878906,99.5265045166016,136.158660888672,358.804626464844,117.290878295898,89.1453170776367,186.382476806641,236.899307250977,94.1228866577148,205.653762817383,288.343170166016,165.172470092773,283,223.819152832031,313.638885498047,208.392990112305,-1.1777877820377e-08,-0.000916670939077953,0.00126248813557135,-0.00354168650520362,0.000920835889379179,-0.00335832855446885,-5.41680959364371e-05,-0.00192081034810596,-0.00335833047479389,-0.00507081148574757,-0.0013250158727169,0.00412915480372806,0.0112125064954161,0.00380417792970937,0.0050708295663198,0.00193333432078356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38894333773542e-05,2.78183566828339e-05,2.57570609243195e-05,7.12502990250925e-05,2.82297046422912e-05,2.56862122878252e-05,3.74860725111268e-05,4.27722987233938e-05,2.74129432537316e-05,6.23620763697045e-05,4.8696071763603e-05,2.44718848818874e-05,5.8291550902693e-05,7.03513741303171e-05,4.69029406645028e-05,3.21857150763278e-05,198822.275305748,241501.30997628,214657.726400584,559248.804424793,231614.282781839,215866.229419127,294437.630312145,341452.088768199,228518.765834689,513071.692607045,383243.668751597,194696.786142439,466840.594877362,512752.665921271,347317.250762224,253972.471357346,-4.03269642881362,-2.07200325621722,0.543875411238818,-1.37083495831028,-3.76652205620461,-2.19554239313774,-0.857680760738051,-0.194056132400737,-3.3882191896677,-4.44003997913706,3.15102927935685,1.57050398177349,-1.41226519561826,-8.61602377629093,1.69082648905787,2.99909558143341,117.371944198657,89.1165860087552,108.43589010917,134.817026065399,155.981088947491,104.554349294311,158.113591372574,176.000363557726,110.213635503291,140.120887001811,154.59242396823,158.575929502842,121.129337662583,217.444219965709,246.72983007209,154.320741890824
test_1_new/,new_1_191.mat,-233.54313659668,-286.5966796875,-346.168182373047,-485.203704833984,-1171.46948242188,-558.382385253906,-356.272308349609,-432.602081298828,-350.682861328125,-855.066650390625,-453.04296875,-679.543212890625,-1051.37097167969,-634.495666503906,-948.496459960938,-315.611419677734,227.45686340332,262.4033203125,352.831817626953,552.796325683594,479.530548095703,290.617614746094,307.727691650391,346.397918701172,315.317138671875,395.933380126953,481.95703125,567.456787109375,410.628997802734,336.504333496094,490.503570556641,342.388580322266,-4.903289191139e-08,-0.0155373610015958,0.0253039978853118,-0.064404487289985,0.0501459182411436,-0.0740254028989623,-0.0440333512698611,-0.141466300830369,-0.0782794014031689,-0.112621350024206,-0.202066373116554,0.260083273753027,0.263603830123445,0.223362866161267,0.159979125118752,0.0445211991528668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128552561724386,0.000165051309172542,0.000211740566160957,0.000326302585514232,0.00024594466093343,0.000157708029969228,0.000146325100007377,0.000169975446629759,0.000182729783273822,0.000322264952549175,0.000303979366066498,0.000436703014053726,0.000291181988874859,0.000274666359956871,0.000262640882887469,0.000174682719481889,4951062.30774209,6601031.26548848,8159296.41477415,12475651.0705507,8364587.69904017,5858471.98437282,5644926.63183749,6470235.32128248,6822808.46926677,12301218.6301681,11155557.9310282,16485040.7280935,10671193.2992922,9728565.08355284,9118785.02220023,6589611.23104393,0.00141003121046595,0.0952961322854555,-0.0141645905184564,-0.221041876591137,-1.30639786285726,-0.72477467391126,-0.281291710904003,-0.0845656677630496,-0.369995916065483,-0.38887437371105,0.456442589861517,0.00412286916707449,-0.314948633972536,-1.23702958283161,0.115398848814554,-0.253335009230937,5.77554414161433,4.83760775637189,5.55744818657727,5.9290372816174,32.3834227159995,11.0898732405222,6.22907617497111,7.02368888943989,6.60897587897489,5.40346991519249,6.78086037131875,5.73840416678529,10.4687877349013,8.65065580397739,10.7135948751496,7.16568923127102
test_1_new/,new_1_192.mat,-200.169616699219,-275.927398681641,-325.361389160156,-540.751708984375,-623.950256347656,-299.383087158203,-341.390899658203,-330.247161865234,-364.892883300781,-545.230407714844,-454.966186523438,-488.7080078125,-548.257141113281,-644.417785644531,-538.645385742188,-235.219711303711,207.830383300781,322.072601318359,336.638610839844,528.248291015625,260.049713134766,195.616897583008,245.609100341797,255.752838134766,220.107116699219,432.769561767578,412.033813476562,464.2919921875,526,313.582183837891,406.354614257812,410.780303955078,1.50551895289866e-07,0.00204591369361868,0.0498788737448551,-0.0331920364608368,0.0358747504152056,-0.0663791479860742,-0.0246794188002742,-0.108920708458002,-0.0665918042652621,-0.125983592153837,-0.129441511509878,0.136112271795546,0.233300214699656,0.18557085159719,0.124912391277154,0.0371626813789209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000115361915757583,0.000162163935199832,0.000172610675933183,0.000278978394036099,0.000120400367599491,0.000121328190333856,0.000129381130521337,0.000130851307665784,0.000156165862467843,0.000198332027350169,0.000198412223011502,0.00026190382612453,0.000216275113161201,0.000219740076255047,0.000194399797811744,0.000149227461977511,3483025.62996209,4984387.35938974,5140074.88393706,8103283.44863319,3606201.33547585,3625504.14588511,3835068.9301486,3876351.73652777,4676558.21928137,5715345.57540292,5707729.18451177,7467581.32202765,6335443.19840854,6077518.35581541,5282814.18786144,4418366.82146001,-0.10788407310182,-0.249612369696178,0.329341127610947,-0.179174459768135,-0.529103780696298,-0.445036000615755,-0.25315321018817,0.0807682490903571,-0.573462037282284,-0.837671270620267,-0.0455193958186234,0.367427846738807,0.14703482370203,-1.58765212543255,-0.302652919146492,0.56128633890768,8.33023335086444,7.46345142094272,9.34610470826594,9.24561522418903,15.0362811161971,9.42585265454924,9.18245781933809,9.69406618604511,9.16851349805101,12.0447614958905,10.7703417681889,10.2033714769371,10.9664994911841,16.5452988172623,15.1706231992293,10.2145301194568
test_1_new/,new_1_193.mat,-353.236267089844,-199.51513671875,-269.897644042969,-553.885375976562,-820.776000976562,-404.616363525391,-582.958923339844,-620.410522460938,-226.89909362793,-657.403015136719,-341.30224609375,-322.947570800781,-553.356628417969,-714.893249511719,-556.999572753906,-206.18962097168,228.763732910156,268.48486328125,464.102355957031,678.114624023438,301.223999023438,184.383636474609,276.041076660156,364.589508056641,259.100891113281,287.596984863281,330.69775390625,284.052429199219,440,336.106750488281,423.000427246094,223.81037902832,-7.62908410482576e-09,-0.00464155799473339,0.0155418253628537,-0.0294375224782775,0.0117918102739378,-0.0384291635155677,0.00688748534570141,-0.0190914706068735,-0.032429210171414,-0.0591584663969776,-0.0468334201455115,0.0462915902630271,0.127795594930649,0.0643873592274884,0.0592749199508475,0.00628769432995468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2390019591878e-05,8.91854745623754e-05,9.49725760428121e-05,0.000230889596686522,0.000106735354740263,9.1395669319779e-05,0.000109178019579202,0.00013908275598792,9.60326628140417e-05,0.000215621162030691,0.000145661254884086,9.19100829986094e-05,0.000242789051836085,0.000244178853493812,0.000144278252477535,8.66874110014047e-05,2152428.57468741,2447288.45894033,2506805.7672884,5944544.00119999,2819704.1237907,2460887.80481052,2804726.59751213,3482937.59580344,2561209.60096018,5805776.45745331,3726138.61877584,2201579.12897005,6434389.51996112,6017118.66266948,3635496.8658993,2286731.05546118,-0.571151235586704,0.164833232666562,0.232267002825695,-0.38525183601603,-0.811339062383321,-1.00530169438208,0.147142012894217,0.491449577762593,-0.282503813115973,-1.14074010141909,0.386025452941377,-0.0307162679070166,0.383686885086224,-2.47181766147299,0.650675621787267,0.0780232588469946,17.0374116548444,11.1944320892094,18.7244435144776,14.6812539965549,33.3607182160788,18.6293127857148,19.3045412034347,21.7876034936542,13.3051516387748,11.7509930348507,15.3332748942019,30.2245566637176,11.9703096877,18.6725533147043,23.1645393868196,14.3884859795823
test_1_new/,new_1_194.mat,-317.354675292969,-174.399856567383,-344.695281982422,-560.470947265625,-1535.71594238281,-763.106872558594,-432.299102783203,-585.683044433594,-336.030609130859,-537.239013671875,-451.467681884766,-308.689300537109,-612.935241699219,-676.325500488281,-576.63427734375,-257.14501953125,308.645324707031,277.600128173828,338.304718017578,814.529052734375,480.284027099609,315.893127441406,272.700897216797,335.316955566406,339.969390869141,385.761016845703,346.532318115234,398.310699462891,519.064758300781,400,489.365692138672,271.85498046875,7.90352622923963e-08,0.0192752680192394,0.0896583057880402,-0.0651575088756779,0.0627043543078004,-0.0911874237431834,-0.0388751122007768,-0.144341891295711,-0.087500057780929,-0.152699491733064,-0.154353757773961,0.174029058475668,0.31116194464288,0.229099969695509,0.154916585350161,0.0301082874448972,0.645337283611298,-0.399857133626938,0.304710358381271,0.529049098491669,1.28403675556183,0.893123269081116,-0.2991002202034,-1.68304181098938,0.969401121139526,0.761015594005585,-0.467675894498825,-0.689303576946259,0.0647609755396843,2.67451596260071,0.365703374147415,-0.145028159022331,0.000133037124610528,0.000140391417729871,0.000166805914592786,0.000325323105816381,0.000161921524460694,0.000130388532957147,0.000151180599696334,0.000186581911628213,0.000182971865842445,0.000291180443085132,0.000203289519196789,0.000142686060330107,0.000316650577754862,0.000314720932855585,0.000198088718355504,0.000133291356543008,5643918.79535437,6130930.54715061,7082769.76472521,12403136.124592,6459027.82770497,5303355.28262863,6006399.97246754,7183070.32786858,7779687.72264533,11675981.8972494,8389167.64215782,5399406.9134905,11620041.593312,11108328.1167351,7278367.15394524,5406121.3524055,0.0354767873562042,0.360422499615424,0.0526763882862086,-0.326381832224095,-1.15807441325927,-0.480093843243345,-0.241276485639989,0.0567817726830705,-0.190638808209128,-0.337560189150414,0.11815936251193,0.629144634840709,0.508986330366292,-1.35131113371519,-0.175130920431098,-0.0681472365816276,6.82670237496105,4.98426972671799,6.02929911444388,8.45323126457226,44.936524718735,15.8652281027621,9.60612497795829,11.1486926941422,5.31311779943836,6.00926350779067,7.10443321882773,12.0720120853321,7.60822786216274,10.1120672594791,13.5298520114185,7.54657282322478
test_1_new/,new_1_195.mat,-228.277740478516,-164.735046386719,-264.988555908203,-471.290893554688,-717.578552246094,-285.212982177734,-305.828338623047,-330.416870117188,-220.576187133789,-453.647888183594,-280,-341.789215087891,-390.357666015625,-541.761047363281,-467.553680419922,-185.04328918457,183.722259521484,179.264953613281,223.011444091797,674.709106445312,296.421447753906,163.787017822266,228.171661376953,288.583129882812,225.423812866211,356.352111816406,359.670318603516,395,486.642333984375,352,380.446319580078,200.95671081543,7.94937217911788e-08,-0.0285413766304653,0.0309414291911757,-0.186633559854825,-0.00363339240352334,-0.160762397186024,-0.0459908408562343,-0.154841963823388,-0.120016601014137,-0.125521946695695,-0.158466321561734,0.19827954948172,0.461269665293396,0.321795225575815,0.295088072201114,0.0531756113465258,0.72225683927536,0.264956474304199,1.01143705844879,4.70910215377808,1.42143487930298,0.787013530731201,0.171659469604492,-2.41686749458313,0.423808336257935,-5.64790153503418,-2.32968401908875,-1.78921568393707,-1.35766434669495,3.23897361755371,-0.553681194782257,0.956709027290344,0.000130808352227269,0.000153836087998475,0.000188834446705538,0.000391913958251252,0.000170653880564852,0.000147211439654921,0.000184232028217182,0.000229842047493743,0.000169354072092931,0.000482138127995068,0.000243265111488112,0.000254471985880672,0.000391780071782213,0.000364452089940531,0.000292868254446542,0.000165372779137408,5754989.42311037,6930062.3907547,8352305.64676901,17107419.7434545,7547097.09137678,6608632.1463566,8218701.46958351,10301745.2685077,7462613.14457703,22463616.299378,10519079.382115,10055121.6000603,17605315.915977,15617634.2557536,12593985.8043834,7393968.86222278,-0.214661979294519,0.0306769716800022,-0.098347651105268,-0.265609087264815,-0.256036174031669,-0.0749451349744623,0.0348455299933565,0.280444955326193,-0.11711693518091,0.0863593409678262,0.236055232941549,0.640824420798973,0.218591596287866,-0.38360271295556,0.129116830218755,-0.124020224163735,4.26215905084631,3.4580077527973,3.77536195376373,4.15169341735123,6.63042077947722,3.63649957407271,3.74501593565486,3.65090583461345,3.9879109124573,2.5898528869191,4.43810414038432,7.12520197089624,3.29966612718181,4.11072628260108,4.67225123828286,3.58059006927496
test_1_new/,new_1_196.mat,-396.215667724609,-198.633575439453,-238.104034423828,-505.793609619141,-1136.44323730469,-668.179565429688,-470.5595703125,-602.268188476562,-278.183441162109,-518.154418945312,-420.144500732422,-462.704895019531,-589.201843261719,-721.922668457031,-661.32958984375,-219.48991394043,1992.78430175781,252.366424560547,279.895965576172,779.206420898438,333.556732177734,310.820434570312,294.4404296875,375.731811523438,239.816543579102,328.845550537109,437.855499267578,494,482,351,512.67041015625,275.510070800781,-3.10349465272043e-07,0.0294372745831807,0.0908247383857764,-0.0773672405542185,0.0557044695128994,-0.068899821825388,-0.0304582323849203,-0.124437634670735,-0.0669332663904256,-0.138237984436129,-0.126779326106235,0.135258516148974,0.281795549755918,0.168741410835584,0.139470933667942,0.0153001661231121,-2.2156822681427,-1.63357162475586,0.895967125892639,0.206391289830208,0.556730806827545,0.820441603660583,0.44044229388237,-0.268191337585449,0.816545724868774,0.845554172992706,-0.144507735967636,-0.70489639043808,-0.20187321305275,2.07732105255127,-0.329582184553146,-0.489915728569031,0.000269846442064176,0.000137312143936111,0.000143827511855004,0.000262791636355031,0.00015031352300113,0.00012386913185688,0.000126379255420192,0.000151391004460613,0.000150103728099759,0.00024007689643842,0.000179895135923564,0.000139239222523216,0.000275680712360257,0.0002599754507069,0.000179597027117787,0.000111110237642742,6452924.05222762,5910210.67966461,6092726.85884559,9611901.52347693,5996933.87439108,4955932.92548622,4751660.90923572,5364176.80671787,6280077.30148245,9146109.54095957,6883349.20670798,4922778.80881757,9781992.32130441,8414538.05816841,6091619.10987875,4289405.17375612,16.2152706117627,0.339127987311459,-0.211897561652666,-0.404538226266401,-0.848864559365347,-0.551202862184315,-0.0291652866946155,0.0628499457191539,-0.305805528314758,-0.541159269044727,0.163500941484456,0.441330591729497,0.417841382491248,-1.74651536294328,-0.0808296307395225,0.085182559340131,472.11176235999,4.86477023917645,6.1928773826794,10.2711802883611,27.0174401600442,17.4346476434119,12.8431300323637,17.747816421655,5.84345723307192,7.79899130970177,10.9981670998725,25.1776208707453,8.67048251405923,14.7005654233946,19.3165296674897,10.0662981635384
test_1_new/,new_1_197.mat,-206.491989135742,-160.964477539062,-209.237411499023,-522.151672363281,-947.712341308594,-862.291748046875,-352.159240722656,-372.233856201172,-229.90446472168,-413.206146240234,-526.119445800781,-424.915069580078,-513.173767089844,-622.0029296875,-569.339111328125,-189.948272705078,269.508026123047,281.035522460938,294.762573242188,589.848327636719,377.287658691406,248.708251953125,254.840759277344,241.766143798828,266.095550537109,351.793853759766,437.880523681641,416,416,315,419.660888671875,201.051727294922,-3.33021084279066e-08,0.000624969944450964,0.0112875152810165,-0.0141416169831529,0.00664162723347537,-0.0136000303049882,0.00025414899277192,-0.00961252324978507,-0.0152083540222297,-0.02523322459807,-0.0180958013733228,0.021595829727128,0.0399292071292798,0.0187000190096481,0.0256291243808965,0.0109416681399258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32601105433712e-05,6.0817003269055e-05,6.48230641323332e-05,0.000139839305615732,6.92261573285577e-05,5.94322126578809e-05,6.20867110871276e-05,7.31302638170461e-05,5.9551843533997e-05,0.000119968925853209,9.82105130133519e-05,0.000119119113125935,0.00011841324979169,0.000118404540313023,0.000111079380264642,6.4107419726091e-05,703953.677496552,853838.425877355,871594.569012552,1812490.74322866,842908.555683911,774332.138496399,834675.856737524,983608.527219892,797487.750258893,1658527.80092776,1269638.52702522,1524111.51924559,1629847.99861836,1476374.93410403,1445474.70183188,889561.535029776,-0.72078447400715,0.752741135433246,0.561766029129085,-2.34513215737,-6.83075605726577,-3.81480698008761,-0.643902947628248,-0.0912151573745393,-0.482021866899225,-0.422287828224673,-0.218608580080325,1.74472259824041,0.712296515883785,-3.28427656652347,0.80724548107475,0.157301755052462,53.5089060597737,38.4012586113764,47.3506968554474,54.890590240939,406.686078772137,207.296758537762,54.0446165001218,51.8344465940789,52.9570250578574,36.4678586904573,62.2639220234097,55.1735885591764,42.1129227544641,67.1523954628713,60.6112773088861,35.3342584255088
test_1_new/,new_1_198.mat,-246.282012939453,-300.451751708984,-424.111419677734,-549.407470703125,-1442.39440917969,-565.073791503906,-329.974029541016,-502.487335205078,-296.575134277344,-507.615051269531,-487.240386962891,-744.897155761719,-566.479858398438,-542.609985351562,-584.286682128906,-322.340087890625,246.717987060547,350.548248291016,367.888580322266,553.592529296875,574.605590820312,387.926239013672,270.025970458984,242.512649536133,317.424865722656,556.384948730469,586.759643554688,516.102844238281,506.520111083984,298,486.713348388672,296.659912109375,-2.90167704256977e-07,-0.00427083592539029,0.0884079013235867,-0.0295782891816152,0.105004026563466,-0.079712224381479,-0.043833068189995,-0.178162465587507,-0.126845972124735,-0.194437385662893,-0.225141570606455,0.278349375060759,0.283020783532287,0.280454262431959,0.182741417613874,0.0471126740902662,-0.282008200883865,-0.451754719018936,0.888565719127655,-0.407441765069962,1.60558378696442,1.92623007297516,1.02596759796143,0.512653708457947,1.42487609386444,2.38495922088623,1.75962603092194,-6.89714908599854,-0.479878634214401,4.39000749588013,0.713340699672699,-0.340078055858612,0.000147519793400441,0.000182730414166366,0.000216886938283514,0.000326577156855792,0.000259245357969812,0.000186411358931445,0.000160942923280155,0.000164290979901991,0.000185352580950123,0.000274321869737738,0.000281718727464122,0.000421693330991629,0.000275181935133918,0.000268014958849766,0.000260964442265885,0.000183168296351822,6345053.89776644,8039091.44517189,9380496.33611196,13850288.581914,9550942.26553941,7679053.19005091,6784676.33817626,6906982.11401707,7875951.65186286,11472008.2008375,11386673.4194439,17135983.8048608,11538112.7360757,10690776.1031214,9855905.34399837,7691289.25391591,-0.112397562297118,0.109580696230196,-0.0239124161838248,-0.0947479372398553,-1.52822801647108,-0.326490110547,-0.431428760842484,-0.333886982846343,-0.281899970725019,-0.258301638353555,0.250653424178812,0.284540423444503,0.0808211529701325,-0.93899214222345,0.245145299409316,-0.0143398265024755,5.00323297553225,4.35237305873454,5.028164407443,5.52329740571305,33.6911980858809,8.83433817719164,5.95878953432281,7.72329944285959,5.49202870683422,5.29947636598607,7.1800906623493,6.57740384928763,6.02008024846113,7.46477242861881,9.69030530426674,6.08001551080538
