path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_3_new/,new_3_448.mat,-277.935424804688,-381.802764892578,-165.897018432617,-316.343505859375,-208.880493164062,-445.275207519531,-382.564025878906,-247.15364074707,-731.852355957031,-820.391845703125,-256.879608154297,-302.321166992188,-398.670532226562,-406.924530029297,-324.203430175781,-257.1318359375,225.064575195312,230.197235107422,180.102981567383,191.656494140625,313.119506835938,390.724792480469,235.435989379883,212.84635925293,324.147674560547,269.608184814453,191.120376586914,194.678833007812,207.329467773438,224.075485229492,215,266.8681640625,3.22183593140928e-08,0.130529636076155,0.067724857247714,-0.173470847557857,0.0089084941330055,0.0491079612955453,-0.00526270000115029,-0.0398669437322758,-0.124495702671694,-0.0241338788544136,0.0775542958261136,-0.017224906384448,0.172978478439649,0.108070383575559,0.201816833877563,-0.0509705744619175,1.06457281112671,0.197234198451042,0.102978326380253,-0.343503266572952,0.119508802890778,0.724785685539246,0.435984581708908,-0.153647020459175,0.14766363799572,-1.39182114601135,0.120381467044353,1.678835272789,1.32946968078613,1.07547903060913,-0.203434705734253,1.86817371845245,0.000156527515516837,0.000133648659532971,0.000100387388590906,0.000146077401094426,0.000104369114360114,0.000134463585051398,0.000130961560703107,0.000135092488007943,0.000199139646051092,0.000204153011973505,0.000151661521320192,0.000188375688839955,0.00016453446644672,0.000183850148944112,0.000147704062595031,0.000148040822977953,6736341.53640844,5592781.6827891,4450844.20238587,6538595.6554372,4404139.67588073,5533885.92470658,5569840.2270661,5959271.7593604,8469236.15444846,9011066.44770777,6605197.22601489,8513056.53021526,7147492.93817711,7984737.28802752,6491163.89284325,6469789.36152399,-0.407204229778613,-0.507808984784452,-0.134203949647171,-0.0965618177804025,0.0943847293514188,0.139891490017252,-0.132448155746129,-0.0619489711173703,-0.317502945246626,0.0127187704169816,-0.169772075607203,-0.336844633191555,-0.373844701670296,-0.366776718939091,-0.130119211123245,-0.446754357397076,5.51059440685878,8.58402513442999,4.43911844893727,4.17002167518647,7.59786484019726,11.5206294013679,5.78617564681804,4.33701159875043,7.0204744680953,5.56008062234979,4.37331215135754,3.80093316934036,4.57249235329835,5.02670218183546,4.41537466080089,4.8274301613185
test_3_new/,new_3_449.mat,-241.654769897461,-439.502655029297,-294.151397705078,-222.869400024414,-175.240524291992,-216.108810424805,-177.578506469727,-266.701293945312,-373.334564208984,-642.185424804688,-245.562744140625,-299.91259765625,-244.054565429688,-411.749847412109,-180.821243286133,-219.582656860352,168.345230102539,230.497344970703,125.848594665527,222.130599975586,125.759475708008,152.891189575195,142.421493530273,207.298721313477,277.665435791016,309.814575195312,198.437255859375,154.08740234375,172.945434570312,188,172,154.417343139648,1.67366862166966e-07,0.119508472585802,0.0676372773108384,-0.156279067165591,0.00611666386413095,0.0404128347026187,-0.00690834388732929,-0.0345837800701458,-0.112033200679223,-0.0161585051298142,0.0746332096245142,-0.00403283333365516,0.144912625885227,0.0949249163113536,0.17912078679651,-0.0497337422008314,0.345236539840698,0.497351199388504,-0.151404961943626,0.130598679184914,-0.240520492196083,-0.108811363577843,0.421485900878906,1.29871463775635,-0.334562063217163,-2.18543648719788,-0.562746584415436,1.0874080657959,0.945437788963318,1.25016391277313,0.178752869367599,1.41733634471893,0.000133594138011416,0.000107175019110023,8.49595405208137e-05,0.000105299166056524,7.29924404858551e-05,8.81146438684363e-05,8.23700103698275e-05,0.000106628046243526,0.000151694307731189,0.000162594553060546,0.000131258159111484,0.000161673840055551,0.000128224078764485,0.000152166134883002,0.000105948394296085,0.000125059591492483,5933921.93350148,4440871.65656534,3800606.63064605,4573548.58109023,3188056.74816254,3713505.81157811,3577348.12716675,4621594.93199062,6325371.85568953,7224264.34812152,5762884.25265363,6778946.33801941,5613671.31379885,6448407.30118603,4616775.1123358,5454876.56615555,-0.310835672763107,-0.908999000089815,-0.0602570461481258,-0.191148317678458,-0.0740207853205967,-0.343061707045406,-0.22004621900178,-0.226596194089705,-0.399316437045013,0.143204279424601,0.0159786006090049,-0.796292050430218,-0.322115603499399,-0.622291147556163,-0.0956364188550594,-0.544717384943742,4.282630111163,16.8719125536749,4.9906405527537,5.73430799792954,5.34982961802971,7.0411363504947,5.48292275655763,5.61601542443507,7.99962851978153,5.59021449150966,4.55946869527453,6.08013106130186,4.90209935834545,5.94732625344018,4.81647597975023,4.85781379112321
test_3_new/,new_3_45.mat,-491.723785400391,-598.704284667969,-400.209289550781,-462.648773193359,-515.228942871094,-752.063354492188,-493.458312988281,-259.732666015625,-685.674682617188,-527.908569335938,-233.49462890625,-286.978057861328,-366.8994140625,-253.759460449219,-271.028656005859,-394.717864990234,329.276214599609,410.295715332031,256,339.351226806641,338.771087646484,545.936645507812,356.541687011719,258.267333984375,300.325286865234,339.091400146484,205.50537109375,247.021926879883,218,248.240539550781,204.971343994141,253.282135009766,8.57926905017146e-08,0.10755017474095,0.0780124725408855,-0.17424169779333,0.0207208254049223,0.070370904340719,0.00835404945413281,-0.0300250217236579,-0.151208371206125,-0.0358711255304514,0.0892668865027529,-0.0140622562741393,0.171963095189662,0.112504084658498,0.230166534967302,-0.0535833679328361,1.27622532844543,1.29572534561157,0.790707290172577,0.351222664117813,-0.228922247886658,-1.06336998939514,-0.458303928375244,0.267346054315567,-0.674700856208801,-1.90859735012054,-0.494626939296722,0.0219307951629162,1.10059928894043,-0.75946706533432,-0.0286549590528011,0.282139211893082,0.000220490233712426,0.000252708604633014,0.000150086674115228,0.000188447946629557,0.000162944267794596,0.00026473903964236,0.000184832925551163,0.00014870680237935,0.000191416383399904,0.000237512356670104,0.00015765658432906,0.000159921916949198,0.000160681282723649,0.000173110362253051,0.000155322230719382,0.00014740034938261,8792418.24880821,9201655.22481823,6112944.89544612,7367007.16854796,6302094.69637299,9373879.07848969,7217471.27591562,6439074.69163948,7915969.65343785,9863696.49924892,6756372.93539208,6917438.66241634,6829147.91253842,7508463.16767916,6683405.69712995,6356696.10588145,-0.303037528790928,-0.735519259770667,-0.246254647591721,-0.169736075522743,0.126463676548235,0.413180570330179,0.275040389867848,0.0475812182896673,-0.254989777609167,0.127963279720817,0.00646665968728575,-0.128053689096484,-0.340772755730962,0.0651878883553539,0.0152583964168396,-0.129336306360565,7.90339869221733,9.73823985040141,7.36392982818227,8.42342295441497,8.90819027364279,11.3327103399353,8.18068009981179,4.61387052185712,7.80941882264816,5.45122234897041,4.6520639499094,4.42911887606916,5.85713726166299,4.49615826630341,4.70376421702826,5.01150851879472
test_3_new/,new_3_450.mat,-320.660705566406,-389.614044189453,-168.421447753906,-249,-290.76513671875,-183.826248168945,-259.520874023438,-197.785079956055,-758.647705078125,-853.735717773438,-217.712203979492,-273.165588378906,-307.822296142578,-386.908813476562,-290.979614257812,-240.74137878418,271.339294433594,339.385955810547,125.578552246094,164.343627929688,186.23486328125,207.173751831055,202.479110717773,156.214920043945,319.352294921875,266.264282226562,179,187.834411621094,203,216.091186523438,209.020385742188,164.25862121582,-2.32206533168175e-07,0.114608201839278,0.0648250974098838,-0.151754027748108,0.0112250894136726,0.0460291640893867,-0.00698337989747527,-0.0277747073441744,-0.107882890558739,-0.0216124320263667,0.0670999327274662,-0.018516386105617,0.143366792010888,0.0937954461462796,0.179270856051007,-0.0437958351473016,0.339284747838974,0.385967910289764,-0.421446800231934,0.343630373477936,0.234868571162224,0.173758402466774,0.479113012552261,-1.7850729227066,0.352300763130188,-1.7357223033905,0.287792593240738,3.83440685272217,1.17769074440002,1.09118723869324,0.0203923173248768,1.25862550735474,0.000147584474554261,0.000142530000649562,0.000108045479263381,0.000120599778508724,9.55661364408022e-05,0.000115042522723858,0.000106149108259353,0.000135938133712047,0.000182853319144965,0.000185709762180892,0.000132163957854527,0.00017173586177317,0.000143301999581961,0.000154225928854204,0.000123379981462058,0.000127688449336324,6309448.47057801,5879925.91920358,4922668.76698875,5427701.2644304,4106801.29556495,4981943.23479953,4413585.98940253,6154153.34380031,7441873.86398232,7685335.49842846,5739308.07106692,7679226.83622217,6129955.94892684,6604746.87544173,5366629.5114735,5520077.72244978,-0.364465363537974,-0.481275499210062,0.145651520075046,-0.104636103542392,-0.0646913256330781,-0.054988227232083,-0.346195329239028,0.106378590188915,-0.565543610647494,-0.467945333235476,-0.0545144577833191,-0.475223792968651,-0.356609263086329,-0.400837369592561,-0.16666915229514,-0.493061935526584,6.46041020137081,9.77341850899387,3.32870820346916,3.90184591158876,6.30631994730122,5.13240905256996,6.49218919649569,3.38336901674349,9.97272010873726,13.29821076286,4.54298876789756,4.15097363354474,5.27954188851387,5.66230341952918,5.17575029226848,5.07233965571506
test_3_new/,new_3_451.mat,-473.697998046875,-687.730712890625,-276.269439697266,-380.496154785156,-306.838623046875,-551.229736328125,-305.555908203125,-242.575531005859,-791.588806152344,-757.003601074219,-297.689849853516,-368.486511230469,-361.593627929688,-374.028930664062,-246.035278320312,-342.748443603516,405.302001953125,448.269287109375,185.730560302734,254.503845214844,288.161376953125,450.770263671875,246.444091796875,187.424468994141,366.411193847656,360.996398925781,205.310150146484,223.51350402832,231,250.971054077148,224,181.251571655273,-3.6780908735799e-07,0.13697084817638,0.0884873538377384,-0.209808210812757,0.0197207548004887,0.0751621361505863,0.00474546242840589,-0.035466491847237,-0.163058456680675,-0.0231037424306115,0.0973129547894001,-0.0104087984342127,0.182987879885981,0.124753824522718,0.244162521095667,-0.063912583338966,2.30199003219604,2.26928496360779,0.730564534664154,0.503847420215607,0.161378055810928,0.770250082015991,0.444093555212021,1.42447638511658,0.411204695701599,-2.00358843803406,-0.689842998981476,3.5134973526001,1.40636301040649,-0.028945367783308,-0.0352783426642418,1.2515686750412,0.000245256108617879,0.00026715625524937,0.000129956552775315,0.000159903332813415,0.000148072940561007,0.000212041973007518,0.0001530950233678,0.000150660551285742,0.000222905368492761,0.000264332977498728,0.0001929257867251,0.000236458635171226,0.000179295435520853,0.000197407180557735,0.000161561405244215,0.000166298137419484,9906631.26893097,9610769.00494111,5621519.83714551,6852566.55193895,5797769.34573203,7729505.64939471,6147879.89920577,6701686.03653836,9420608.48081028,11461524.4737977,8678444.67501855,10831442.7923767,7695502.31586665,8746830.80565056,7120928.29083548,7254534.57646936,-0.482169621697478,-0.990999303168556,-0.247441386021182,-0.260329577592549,-0.129311635280933,0.0499355896910253,-0.104514737633593,-0.187607495956035,-0.433564370831658,0.0588868156870362,-0.0605156285912168,-0.34312273641679,-0.48912945955061,-0.223011973622435,0.000999309692131617,-0.479259024599419,7.39877371677655,11.2572388122126,5.17765519033405,6.20892887444637,8.5626195471515,12.0905040751442,6.6433506379968,3.90049842767826,8.26228070315201,5.26838038613157,3.54915503167642,3.35386821752596,5.33391935952041,4.36905388736274,4.01574080215576,4.91774131738894
test_3_new/,new_3_452.mat,-408.662506103516,-332.661437988281,-158.461441040039,-338.923583984375,-541.202819824219,-910.799194335938,-255.318222045898,-257.828948974609,-607.835632324219,-947.849609375,-160.405914306641,-238.023406982422,-267.965850830078,-521.753173828125,-271.041900634766,-216.506774902344,349.337493896484,327.338562011719,192.538558959961,190.076416015625,295.797210693359,435.200805664062,235.681777954102,180.171051025391,344.164367675781,263.150421142578,137.594085693359,166.976593017578,191,188.246795654297,191,174.493225097656,-2.72221863333067e-07,0.115016503753762,0.067641948336363,-0.157883498916682,0.0167833301421256,0.0523707589614514,0.00121682755375919,-0.031366483451799,-0.118391879600907,-0.02999190253901,0.0676960599971317,-0.0135543336939068,0.145862091504162,0.10410835926955,0.18748298082153,-0.0487708448972551,1.33749425411224,-0.661445319652557,-0.461445331573486,-0.923579514026642,-0.202792972326279,0.200805738568306,0.681780993938446,0.171055823564529,0.16435518860817,-1.84959292411804,-0.405919939279556,0.976595818996429,1.03415858745575,1.2467999458313,-0.0419154167175293,0.493220061063766,0.000155467499217704,0.000137036592129464,0.00010200015807114,0.000144491526236067,0.000113623470238683,0.000150463755811778,0.000123713882197455,0.000146065193854168,0.000167990659967224,0.000160052865264143,0.000110378612099993,0.00014856002627855,0.000138474928849464,0.000154625364481724,0.000114510140286888,0.000121152926196272,6586458.70801914,5747814.18832588,4492250.11325788,6505461.49745496,4615506.07885548,5976609.50349982,5196977.0045833,6562090.66127923,7044490.54577169,6892460.48432186,4939619.61535543,6711024.49721637,6047255.2986187,6679380.26703268,5025362.95753145,5295229.34571728,-0.436689557211759,-0.271747023278314,0.0231791795976668,-0.09612064363262,-0.0491698183119482,-0.134120628275198,-0.0289672411403369,-0.0718912979853539,-0.454078589609397,-0.124070651238341,0.0660207666795409,-0.144315743547386,-0.41121280307239,-0.39058943701724,-0.107916096274943,-0.322002015451669,8.37347099373858,8.98161009381541,4.60632193559902,4.16130119589916,12.4018488135111,18.0935542743151,5.85550946358338,3.66288335032761,8.09062502192402,11.3830982677548,3.74908927418653,3.7628218026486,4.73227419972678,5.79077319113096,4.89757757043748,4.68348511411032
test_3_new/,new_3_453.mat,-412.297180175781,-521.417175292969,-284.200988769531,-255.040969848633,-262.200592041016,-318.209686279297,-182.699508666992,-424.30908203125,-405.647766113281,-254.84521484375,-228.749099731445,-285.534027099609,-215.989212036133,-221.589126586914,-207.175216674805,-251.545257568359,383.702819824219,391.582824707031,176.79899597168,265.959014892578,264.799407958984,395.790313720703,274.300506591797,201.69091796875,246.35221862793,275.15478515625,213.250900268555,179.465957641602,186.010787963867,218.410873413086,189,135.454742431641,6.67837753989651e-08,0.150971112980445,0.0882334673782189,-0.203154424727801,0.00776232933985687,0.0639873709460099,-0.00445826823115332,-0.0475876781225203,-0.150571240898222,-0.0216751600920538,0.117054082856576,-0.000362537947048757,0.175808103168632,0.111987231277923,0.231957838107521,-0.0637083073509237,1.70282208919525,0.582823038101196,-0.201000824570656,-0.0409771017730236,-0.2005914747715,0.790306687355042,0.30049455165863,0.690913200378418,-0.64778071641922,-0.845210134983063,1.25089597702026,4.46596527099609,1.0107935667038,0.410873770713806,-0.175215750932693,1.45474135875702,0.000175095330051183,0.000149820550389091,0.000134131832219301,0.000148838870060076,0.000115120951238695,0.000153122605198485,0.000116518564789899,0.000124271784619764,0.000177359369738247,0.000180731602624537,0.000185964592513618,0.000198919659635123,0.000134193900065931,0.000148240795523337,0.000123018915772172,0.00012752973567064,7407536.85659522,5881273.63477707,5990166.68706298,6548638.04213806,4578612.7239323,5727025.23202586,4777494.33015323,5499169.75038528,7829509.6875146,8089408.61142959,8330409.67177916,8869601.9003616,5787083.09333292,6491968.5935086,5404580.62874952,5475196.2217688,-0.369059839939982,-0.608256138170369,-0.188760527716428,-0.0240246067647516,0.091032935048122,-0.0969339422736305,-0.0229385748051565,-0.277635324482805,-0.0762127476458631,0.048743864074113,-0.236741078438409,-0.620731143238084,-0.346747184820164,-0.0651322538593658,0.131073855476622,-0.577068256185284,6.72008545578354,20.1192396054384,4.43243414508763,4.69834273430976,10.4389883762803,14.6884147264683,7.67018030319998,4.97509856306019,4.48050341629781,4.02224783230063,3.57414608896933,3.96608973233368,5.11898303070439,4.55676350763988,4.54681024695635,5.16650356465167
test_3_new/,new_3_454.mat,-368.565795898438,-380.343872070312,-337.108306884766,-506.601165771484,-348.416839599609,-513.772827148438,-428.608001708984,-244.697799682617,-673.895141601562,-701.0234375,-218.679977416992,-321.913970947266,-379.284545898438,-447.873840332031,-419.96337890625,-333.836151123047,336.434204101562,337.656127929688,199,306.398834228516,236.583160400391,481.227172851562,240.391998291016,248.302200317383,345.104858398438,345.976593017578,174.320022583008,188.086013793945,223,227.126174926758,217,285.163848876953,-3.15394252257626e-07,0.159837246479591,0.0875461443674441,-0.222613110574087,0.0177415537029503,0.0822956864004337,0.00250861391921845,-0.0422828891394038,-0.187949729589745,-0.0557252926707113,0.0942539479325215,-0.0108382691969473,0.224499981132647,0.162225810070025,0.283375049853449,-0.0652454063093911,1.43419718742371,0.656113922595978,0.891699314117432,-0.601180076599121,-0.416847050189972,1.22718191146851,1.39200437068939,1.30219888687134,-0.895142614841461,-2.02342200279236,0.320025414228439,3.08601546287537,1.715456366539,2.12617325782776,1.03661000728607,2.16384053230286,0.000199182119335153,0.000178163876158611,0.000138889366227288,0.000173580245179442,0.000136076261327383,0.000215880402408023,0.000150261161645701,0.000177779992134635,0.000211327624227845,0.000246460480806805,0.000155725001619011,0.000216128127570651,0.000200267421387154,0.000227729601654399,0.000168898864700687,0.000180889430762475,8462785.95361418,7140649.44376719,6003896.19246931,7460795.31340027,5664034.54398704,8481340.25119984,6450015.04700422,7995466.8534165,9084624.19334051,10959427.3023021,6941258.24497139,9925633.99187624,8853493.71281636,9981310.19659977,7382383.45772722,7856771.82958063,-0.305550492095875,-0.615846901336341,-0.423945476264942,0.0224832965985887,-0.0650379570026033,-0.0793845604173688,-0.179356310731381,-0.0816540062970791,-0.236308558503535,0.0184668346548559,-0.0398223595778549,-0.294245045601991,-0.408904619727932,-0.444978682027016,-0.410319606091989,-0.540485832384091,5.98305713328104,9.4091107792144,5.92620396714056,5.47319242218374,7.25815286264377,8.99441615151993,5.08252021436302,3.58708036202889,7.43590600712165,5.26932171303815,3.67660347845641,3.37362623695018,4.57981613876055,4.48902217738984,4.94258923883138,4.89113724759461
test_3_new/,new_3_455.mat,-482.785217285156,-513.664245605469,-424.486450195312,-384.512329101562,-280.140411376953,-522.860717773438,-290.707122802734,-260.685577392578,-579.833251953125,-549.011657714844,-192.558685302734,-304.064178466797,-523.740295410156,-412.861877441406,-299.905639648438,-275.711608886719,431.214782714844,392.335754394531,217.513534545898,383.487670898438,234.859588623047,441.139282226562,238.292861938477,194.314422607422,307.166778564453,373.988342285156,226.441314697266,224.935836791992,264,291.138122558594,258,234.288391113281,-8.92774512506329e-08,0.118554510027418,0.0939288501585527,-0.275487205757697,0.0450458877116442,0.108161648559073,-0.00158290788494048,-0.0525209925492604,-0.209007839084292,-0.0298708195701164,0.114217215576023,-0.0261456894895058,0.265412225371475,0.180983481557419,0.34583786974332,-0.0621040554302436,2.21477627754211,4.33576250076294,0.51353508234024,0.487685680389404,0.859586179256439,3.13928508758545,0.292868107557297,-0.685571908950806,-0.833222568035126,-4.01164770126343,-0.558678567409515,0.935834228992462,4.25969839096069,0.138114407658577,0.0943673104047775,-0.711613655090332,0.000298712153649589,0.000318473398545026,0.000193299396739961,0.000259083560086843,0.000195003192458484,0.000328550221636169,0.00020628974180829,0.000172616415726841,0.000253122663669471,0.000347421222783252,0.000169587526315649,0.000195043463227606,0.000257105844773518,0.000235758204409853,0.000218542616803182,0.000199489359295585,12834440.7671851,13747459.5558191,8371583.8368386,11317155.4366221,8663076.54766607,14212346.4791034,9173210.4108431,7867669.16508627,11348206.3677902,15777044.6449442,7658064.86881882,8831883.03857745,10758016.6640528,10674870.2775094,9948857.20891149,8967495.66089588,-0.268702436816219,-0.463351781342523,-0.327122918268237,0.0255878888632815,-0.0630037583918739,-0.107523184701012,0.0388121584213202,0.0661227965635819,-0.0983150123904016,0.178903353112389,0.133601277871171,-0.179710978986475,-1.18723010217408,-0.0379225450534674,-0.0727049352922413,-0.000685936344694092,4.9628174550803,4.66160386861711,5.2185028052862,4.2079040832244,3.73144326058513,4.12569527947679,3.74965393701314,3.19921188978744,3.9491417311103,3.36386611051932,3.44801607280613,3.53376265543734,7.91306857907974,3.46430956892796,3.27640136956642,3.59494418451542
test_3_new/,new_3_456.mat,-242.484771728516,-240.704727172852,-149.328659057617,-142,-130.219253540039,-199.96418762207,-207.487014770508,-136.829940795898,-345.309051513672,-188.720962524414,-120.600692749023,-230.183990478516,-208.974349975586,-261.586761474609,-159.963714599609,-206.818786621094,139.515228271484,145.295272827148,112,105.301200866699,120,125.03581237793,130.512985229492,114.170066833496,214.690948486328,195.279037475586,127.399307250977,123.816009521484,180,176,157,111.181213378906,-3.67595255216708e-07,0.0847123289621126,0.0513331754311915,-0.107470852007096,0.00886669302731765,0.035249875343715,-0.000945796378701909,-0.0206038821045308,-0.0907165175666412,-0.0185420209570469,0.0491706646731745,-0.00936674955114737,0.0996536841242263,0.0654081661651534,0.128941473061716,-0.0316956892882786,0.515222430229187,0.295265763998032,0.671343743801117,0.301198691129684,-0.219259932637215,0.0358103960752487,0.512990295886993,0.170064955949783,-0.309046685695648,-1.72096848487854,0.399309068918228,0.816012263298035,1.02565097808838,0.413223505020142,0.0362860336899757,1.18121325969696,0.00012732194343266,0.000104693160080722,9.34104435363471e-05,8.29126893057616e-05,7.22282709577135e-05,9.43358122437716e-05,8.39061413951131e-05,9.84486781460503e-05,0.000133888096196265,0.00013134572174939,8.95985245919654e-05,0.000106173975156732,0.000111737501207092,0.000125671945069177,8.68557731209047e-05,9.87486455083301e-05,5564659.60347736,4539269.82668033,4218483.34886086,3690414.58736977,3143958.36234283,4053328.4952316,3547006.3828339,4460799.67034987,5567655.8719815,5957390.64318505,4034612.88841966,4737728.11871868,4870490.00317404,5479318.28973413,3862686.12642547,4333479.30600655,-0.480894052725106,-0.371561812275486,-0.165520477609415,-0.241611194139054,-0.263144453507227,-0.262699329498614,-0.466109412458984,-0.114085525222127,-0.585628867491228,0.131663070705646,0.0205645035485292,-0.410240450278606,-0.387340253460859,-0.344737355817903,-0.00948361454375002,-0.491064627765997,4.97137371140967,5.63234335080925,3.77816633169255,4.27124670442313,5.09150166866126,5.22805522040564,6.49904511070516,3.4487964692926,7.82699078678145,3.64299100683684,3.61943833988808,4.96411963828982,4.97592551308472,5.02813763214764,4.36640068938847,5.03552513184096
test_3_new/,new_3_457.mat,-252.753326416016,-343.806915283203,-173.202499389648,-297.128997802734,-168.167373657227,-210.720123291016,-187.491027832031,-219.849426269531,-475.642669677734,-772.522766113281,-181.808715820312,-308.827789306641,-409.423431396484,-477.859771728516,-221.023376464844,-257.614654541016,297.246673583984,279.193084716797,118.797508239746,188.871002197266,216.832626342773,262,162.508972167969,202.150573730469,347.357330322266,301.477203369141,179.191284179688,181.17219543457,213,233.140243530273,190,128.385360717773,-1.81013721346863e-08,0.105583008985222,0.0582332302387808,-0.134500266379181,0.0127833210170274,0.0398419096939267,-0.00154157021169863,-0.0316624224118264,-0.104687376440068,-0.0274747645348311,0.0598043522328138,-0.00868299993692667,0.133504222938791,0.0829125246894857,0.165241576788916,-0.0361497787532709,1.24667763710022,0.193085163831711,-1.20249390602112,-1.12900078296661,-0.167376160621643,0.279876053333282,0.50896555185318,0.150569960474968,0.357329249382019,-0.522786021232605,0.191282853484154,4.17220163345337,0.576570868492126,1.14024114608765,0.976616024971008,1.38535904884338,0.000131059172590554,0.000117336500963113,0.00010192751660785,0.000135789721219716,9.4047142129749e-05,0.000104108825100667,9.55607154210432e-05,0.000119287242099914,0.000151540207018133,0.000146776122723114,0.000118827936416023,0.000170135717183083,0.000139564292645259,0.000150055427367651,0.000106968705103719,0.000117384660320118,5651598.79378285,5016658.83987343,4662947.82743344,6160163.75659062,4061019.07453632,4421106.20114392,4061924.81411511,5239812.08679147,6417103.6452347,6482133.78042817,5183046.69704366,7728455.15660341,5982048.19206277,6346320.32662362,4583648.57607696,5032088.60562474,-0.322225737441747,-0.334512832182747,0.133316824384339,0.0179285254016127,0.0777757996763941,0.0304449052483156,-0.135336982780437,-0.0181957442368787,-0.278764456840817,-0.115709784869244,-0.171142824653942,-0.413610513663632,-0.391923649893075,-0.545355242379974,-0.292180894568583,-0.636392655249882,6.1154202527152,8.19745713782451,3.46585142582603,3.73230112703918,5.77115481275644,7.68126379783362,5.72069016346552,4.48551580190962,6.97387229368492,7.26843665201247,4.36571387807215,3.84828939533907,5.4195603064208,6.87855431106503,5.72511757335199,5.67116776895838
test_3_new/,new_3_458.mat,-367.008880615234,-725.866394042969,-483.426818847656,-485.956390380859,-959.126708984375,-811.030456542969,-751.281799316406,-231.94580078125,-1111.89050292969,-983.831604003906,-296.618469238281,-288.599029541016,-481.682373046875,-460.928314208984,-369.675964355469,-441.71435546875,502.991119384766,415.133575439453,297.573181152344,351.043609619141,598.873291015625,505.969543457031,353.718170166016,253.05419921875,430.109558105469,464.168395996094,382.381530761719,237.400970458984,333.317626953125,336.071685791016,314.324035644531,235.285629272461,4.63057728397565e-07,0.14392947988299,0.0876876081580917,-0.210891373826873,0.0189085394767424,0.0713126033682376,-0.0050373186352352,-0.0404085492958004,-0.168149363534525,-0.0292786417904007,0.101703924818212,-0.0178170006319881,0.204849367710327,0.135182986090208,0.268970771232247,-0.0555292210071036,0.991133868694305,1.13358509540558,0.57318103313446,2.04362440109253,-0.126724541187286,-0.0304423030465841,0.718185186386108,0.0541995018720627,-0.890443623065948,-2.8315896987915,0.381544083356857,1.40096437931061,0.317613571882248,0.0716894119977951,1.32403123378754,1.28563368320465,0.000257508862546235,0.000286234160415284,0.000164931919265812,0.000207823493514481,0.00017011207238653,0.00024634934871666,0.000179287245282318,0.000162768633249811,0.000222022131466921,0.000267536283358146,0.000162917630000006,0.000167220846684764,0.000171240573703556,0.000190040525816412,0.000175747537648026,0.000156028456977597,10573035.1909121,10571322.5431635,6781768.58220351,8628067.16404538,6581563.64923674,9035969.9990795,7271710.16763932,7236742.03902496,8800009.53519443,10364954.4869707,6914950.67504582,7353827.88024175,7161434.43678579,8090367.76992086,7553065.17923295,6657729.14241198,-0.229169106112754,-0.673452120788395,-0.246875416501139,-0.405929973194498,-0.179714820683483,0.138490107125514,0.0834324141682597,-0.00534733688338633,-0.471850874271013,-0.0249832826126131,-0.059027567156457,-0.226621842107622,-0.205232456267225,-0.0422634047615089,-0.24370866812666,-0.400676263576472,6.16251830531968,8.77045691103513,6.90493812784474,6.16349491884918,12.5440318466227,12.0375678988178,9.02377687746715,3.91706231018249,16.0720546162973,12.4029834507406,5.20679931018285,4.37233146052211,6.43927386221525,5.41415770073067,5.20793781434524,5.67700654619479
